timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:55:20,cpu,yolov8n.onnx,640,1,539.22,546.75,2.92,98.3,98.1,98.0,98.0,99.0,530.0,3997.0,3340.0,207.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:22,cpu,yolov8n.onnx,640,1,606.63,612.32,1.79,98.3,94.3,99.1,100.0,100.0,533.0,3997.0,3336.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:23,cpu,yolov8n.onnx,640,1,351.28,357.76,2.42,98.4,97.3,97.2,99.1,100.0,531.0,3997.0,3338.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:24,cpu,yolov8n.onnx,640,1,312.41,320.12,2.9,99.3,100.0,97.1,100.0,100.0,530.0,3997.0,3339.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:25,cpu,yolov8n.onnx,640,1,356.42,366.49,2.96,100.0,100.0,100.0,100.0,100.0,529.0,3997.0,3340.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:26,cpu,yolov8n.onnx,640,1,320.49,332.14,2.96,99.2,98.0,99.0,100.0,100.0,528.0,3997.0,3342.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:27,cpu,yolov8n.onnx,640,1,382.34,390.91,2.84,99.5,99.0,100.0,99.0,100.0,527.0,3997.0,3342.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:29,cpu,yolov8n.onnx,640,1,580.88,586.61,2.73,98.3,96.2,99.0,98.1,100.0,531.0,3997.0,3338.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:30,cpu,yolov8n.onnx,640,1,537.71,549.41,1.63,96.8,93.1,100.0,98.0,96.0,531.0,3997.0,3338.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:31,cpu,yolov8n.onnx,640,1,470.91,476.47,1.97,95.8,100.0,88.0,99.0,96.0,532.0,3997.0,3337.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:32,cpu,yolov8n.onnx,640,1,607.28,613.15,2.1,99.8,100.0,100.0,99.0,100.0,534.0,3997.0,3335.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:34,cpu,yolov8n.onnx,640,1,374.86,382.19,2.28,99.5,99.0,100.0,100.0,99.0,534.0,3997.0,3336.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:35,cpu,yolov8n.onnx,640,1,501.33,506.89,1.75,99.0,99.0,100.0,100.0,97.0,533.0,3997.0,3337.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:36,cpu,yolov8n.onnx,640,1,590.78,597.94,2.1,98.8,99.0,100.0,97.0,99.0,537.0,3997.0,3332.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:38,cpu,yolov8n.onnx,640,1,387.01,393.41,2.25,98.5,94.9,100.0,99.0,100.0,537.0,3997.0,3332.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:39,cpu,yolov8n.onnx,640,1,578.75,589.21,1.85,99.5,99.0,100.0,99.0,100.0,536.0,3997.0,3333.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:40,cpu,yolov8n.onnx,640,1,326.49,333.29,2.69,99.0,97.0,99.0,100.0,100.0,531.0,3997.0,3339.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:41,cpu,yolov8n.onnx,640,1,457.33,463.05,2.73,99.3,99.1,100.0,99.1,99.1,534.0,3997.0,3335.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:42,cpu,yolov8n.onnx,640,1,544.49,553.59,1.61,99.2,100.0,97.0,100.0,100.0,536.0,3997.0,3333.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:44,cpu,yolov8n.onnx,640,1,626.72,632.52,2.78,99.3,100.0,98.2,100.0,99.1,535.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:45,cpu,yolov8n.onnx,640,1,539.26,545.58,1.62,97.2,92.0,100.0,98.0,99.0,532.0,3997.0,3337.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:46,cpu,yolov8n.onnx,640,1,525.5,549.64,1.94,99.2,98.0,100.0,99.0,100.0,542.0,3997.0,3327.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:47,cpu,yolov8n.onnx,640,1,485.36,494.63,1.76,97.0,98.0,94.1,97.0,99.0,543.0,3997.0,3326.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:48,cpu,yolov8n.onnx,640,1,550.47,562.55,1.97,98.0,96.0,100.0,96.1,100.0,542.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:50,cpu,yolov8n.onnx,640,1,315.02,322.96,2.27,99.0,100.0,99.0,97.0,100.0,541.0,3997.0,3329.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:51,cpu,yolov8n.onnx,640,1,439.49,451.11,1.8,99.2,99.0,100.0,98.0,100.0,540.0,3997.0,3330.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:52,cpu,yolov8n.onnx,640,1,507.42,518.5,2.07,99.0,100.0,99.0,99.0,98.0,530.0,3997.0,3340.0,211.6,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:53,cpu,yolov8n.onnx,640,1,545.41,560.33,1.81,97.5,97.0,95.0,99.0,99.0,535.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:55,cpu,yolov8n.onnx,640,1,467.12,473.6,2.12,99.2,99.0,98.0,100.0,100.0,533.0,3997.0,3336.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:56,cpu,yolov8n.onnx,640,1,519.26,525.74,2.11,99.5,99.0,99.0,100.0,100.0,538.0,3997.0,3332.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:58,cpu,yolov8n.onnx,640,1,372.1,377.79,2.22,98.2,93.9,100.0,100.0,99.0,548.0,3997.0,3322.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:59,cpu,yolov8n.onnx,640,1,484.75,490.34,1.91,98.8,97.0,100.0,98.0,100.0,546.0,3997.0,3323.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:00,cpu,yolov8n.onnx,640,1,604.79,613.35,1.99,97.5,97.1,99.0,98.0,96.0,546.0,3997.0,3323.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:02,cpu,yolov8n.onnx,640,1,407.96,415.21,2.23,99.0,100.0,99.0,97.0,100.0,542.0,3997.0,3327.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:03,cpu,yolov8n.onnx,640,1,471.34,479.87,1.87,99.0,100.0,99.0,98.0,99.0,540.0,3997.0,3329.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:04,cpu,yolov8n.onnx,640,1,532.86,540.44,2.04,98.5,100.0,100.0,96.1,98.0,545.0,3997.0,3324.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:06,cpu,yolov8n.onnx,640,1,424.33,430.81,2.12,97.3,100.0,94.1,100.0,95.0,546.0,3997.0,3323.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:07,cpu,yolov8n.onnx,640,1,576.52,584.65,1.98,98.0,100.0,92.9,100.0,99.0,542.0,3997.0,3327.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:08,cpu,yolov8n.onnx,640,1,378.04,386.38,2.31,98.3,100.0,100.0,94.1,99.0,549.0,3997.0,3320.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:09,cpu,yolov8n.onnx,640,1,496.31,503.45,1.76,98.8,100.0,96.0,99.0,100.0,547.0,3997.0,3322.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:10,cpu,yolov8n.onnx,640,1,534.1,542.23,2.05,99.2,100.0,100.0,99.0,98.0,546.0,3997.0,3323.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:12,cpu,yolov8n.onnx,640,1,314.39,320.21,2.32,98.8,100.0,98.0,98.0,99.0,547.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:13,cpu,yolov8n.onnx,640,1,491.47,497.71,1.78,97.8,100.0,96.0,100.0,95.0,548.0,3997.0,3321.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:14,cpu,yolov8n.onnx,640,1,632.16,639.76,1.98,99.0,100.0,97.1,99.0,100.0,547.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:15,cpu,yolov8n.onnx,640,1,485.55,495.99,1.98,97.3,96.1,97.0,97.0,99.0,544.0,3997.0,3325.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:17,cpu,yolov8n.onnx,640,1,531.24,539.6,1.97,97.5,97.0,100.0,95.0,98.0,551.0,3997.0,3318.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:18,cpu,yolov8n.onnx,640,1,564.68,579.84,1.97,98.2,98.0,99.0,97.0,99.0,551.0,3997.0,3318.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:20,cpu,yolov8n.onnx,640,1,399.56,405.6,2.18,97.5,98.0,99.0,100.0,93.0,547.0,3997.0,3322.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:21,cpu,yolov8n.onnx,640,1,487.62,497.68,1.87,96.8,99.0,99.0,97.0,92.1,547.0,3997.0,3322.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:22,cpu,yolov8n.onnx,640,1,609.33,615.42,2.06,98.0,96.0,98.0,99.0,99.0,555.0,3997.0,3314.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:23,cpu,yolov8n.onnx,640,1,521.21,529.3,1.85,98.2,97.0,99.0,100.0,97.0,551.0,3997.0,3319.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:24,cpu,yolov8n.onnx,640,1,696.37,704.81,1.87,98.5,98.0,99.0,99.0,98.0,548.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:25,cpu,yolov8n.onnx,640,1,483.29,494.87,1.92,99.0,97.1,100.0,99.0,100.0,553.0,3997.0,3316.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:27,cpu,yolov8n.onnx,640,1,622.49,633.06,1.94,97.5,98.0,99.0,99.0,94.1,553.0,3997.0,3317.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:28,cpu,yolov8n.onnx,640,1,380.34,389.22,2.28,96.8,90.1,100.0,100.0,97.3,559.0,3997.0,3310.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:29,cpu,yolov8n.onnx,640,1,465.85,471.58,1.93,97.8,99.0,94.1,99.0,99.0,547.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:30,cpu,yolov8n.onnx,640,1,604.1,610.69,2.1,97.5,97.1,98.0,96.0,99.0,549.0,3997.0,3320.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:32,cpu,yolov8n.onnx,640,1,321.33,326.28,2.36,98.8,100.0,99.0,98.0,98.0,549.0,3997.0,3320.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:33,cpu,yolov8n.onnx,640,1,554.53,560.22,1.84,99.0,100.0,100.0,98.0,98.0,549.0,3997.0,3321.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:34,cpu,yolov8n.onnx,640,1,556.39,562.03,2.03,97.7,100.0,98.0,93.9,99.0,552.0,3997.0,3318.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:36,cpu,yolov8n.onnx,640,1,379.59,389.07,2.18,98.5,98.0,100.0,100.0,96.0,550.0,3997.0,3319.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:37,cpu,yolov8n.onnx,640,1,515.38,520.93,1.8,97.8,94.1,99.0,98.0,100.0,541.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:38,cpu,yolov8n.onnx,640,1,656.11,661.76,1.88,99.0,99.0,100.0,98.0,99.0,538.0,3997.0,3332.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:39,cpu,yolov8n.onnx,640,1,503.95,514.56,1.97,97.0,97.1,100.0,99.0,91.9,533.0,3997.0,3336.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:41,cpu,yolov8n.onnx,640,1,468.04,477.84,2.21,97.3,92.2,99.0,99.0,99.0,533.0,3997.0,3336.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:42,cpu,yolov8n.onnx,640,1,315.83,325.53,2.35,96.4,89.3,96.2,100.0,100.0,533.0,3997.0,3336.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:43,cpu,yolov8n.onnx,640,1,401.11,410.48,1.79,98.2,97.0,97.0,99.0,100.0,532.0,3997.0,3338.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:44,cpu,yolov8n.onnx,640,1,495.4,502.04,2.08,97.5,93.0,99.0,98.0,100.0,540.0,3997.0,3329.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:46,cpu,yolov8n.onnx,640,1,435.77,442.61,2.08,97.8,99.0,98.0,95.0,99.0,539.0,3997.0,3330.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:47,cpu,yolov8n.onnx,640,1,657.3,662.9,1.85,97.5,98.0,91.9,100.0,100.0,545.0,3997.0,3324.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:48,cpu,yolov8n.onnx,640,1,534.73,540.39,1.92,96.0,93.1,93.1,98.0,100.0,541.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:49,cpu,yolov8n.onnx,640,1,477.06,482.68,1.98,97.2,94.0,95.0,100.0,100.0,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:51,cpu,yolov8n.onnx,640,1,566.57,589.06,1.92,98.2,96.0,99.0,100.0,98.0,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:52,cpu,yolov8n.onnx,640,1,486.98,504.28,2.06,96.2,97.0,97.0,99.0,91.9,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:53,cpu,yolov8n.onnx,640,1,468.21,475.46,2.05,97.2,93.4,99.1,100.0,96.3,539.0,3997.0,3330.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:55,cpu,yolov8n.onnx,640,1,493.28,499.1,1.82,96.3,92.2,100.0,97.0,96.1,545.0,3997.0,3324.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:56,cpu,yolov8n.onnx,640,1,391.59,397.42,2.32,98.0,98.0,99.0,97.0,98.0,546.0,3997.0,3323.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:57,cpu,yolov8n.onnx,640,1,453.76,459.5,1.86,99.2,100.0,98.0,100.0,99.0,547.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:58,cpu,yolov8n.onnx,640,1,467.98,473.65,2.07,99.8,100.0,100.0,99.0,100.0,546.0,3997.0,3324.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:56:59,cpu,yolov8n.onnx,640,1,208.71,214.43,3.71,99.5,100.0,99.0,99.0,100.0,530.0,3997.0,3339.0,207.3,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:01,cpu,yolov8n.onnx,640,1,550.48,555.2,0.61,13.4,12.7,14.0,14.0,13.0,529.0,3997.0,3340.0,207.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:02,cpu,yolov8n.onnx,640,1,590.0,595.93,1.57,99.2,100.0,100.0,97.0,100.0,541.0,3997.0,3328.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:04,cpu,yolov8n.onnx,640,1,665.45,671.55,1.56,99.0,100.0,100.0,99.0,97.0,537.0,3997.0,3332.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:05,cpu,yolov8n.onnx,640,1,551.11,556.68,2.68,98.2,100.0,99.0,99.0,94.9,540.0,3997.0,3330.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:07,cpu,yolov8n.onnx,640,1,725.42,731.51,1.49,98.5,100.0,98.0,97.0,99.0,539.0,3997.0,3331.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:08,cpu,yolov8n.onnx,640,1,426.67,432.37,1.88,97.0,90.1,100.0,99.0,99.0,537.0,3997.0,3332.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:09,cpu,yolov8n.onnx,640,1,531.96,539.69,1.68,98.2,96.0,100.0,97.0,100.0,556.0,3997.0,3313.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:10,cpu,yolov8n.onnx,640,1,582.67,611.14,1.94,97.8,98.0,99.0,95.0,99.0,546.0,3997.0,3323.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:12,cpu,yolov8n.onnx,640,1,333.93,339.9,2.3,99.5,98.0,100.0,100.0,100.0,550.0,3997.0,3319.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:13,cpu,yolov8n.onnx,640,1,438.39,443.3,1.92,99.3,100.0,100.0,97.3,100.0,545.0,3997.0,3325.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:14,cpu,yolov8n.onnx,640,1,589.54,595.0,2.08,99.5,98.0,100.0,100.0,100.0,545.0,3997.0,3324.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:15,cpu,yolov8n.onnx,640,1,399.6,409.82,2.17,99.2,97.0,100.0,100.0,100.0,543.0,3997.0,3326.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:17,cpu,yolov8n.onnx,640,1,562.1,571.96,1.71,96.8,98.0,100.0,100.0,89.1,543.0,3997.0,3326.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:18,cpu,yolov8n.onnx,640,1,612.55,618.17,2.02,99.0,99.0,100.0,100.0,97.0,550.0,3997.0,3320.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:19,cpu,yolov8n.onnx,640,1,580.02,590.72,1.85,97.5,98.0,97.0,97.1,98.0,549.0,3997.0,3321.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:20,cpu,yolov8n.onnx,640,1,491.07,497.66,2.46,98.0,99.0,98.0,100.0,95.0,550.0,3997.0,3319.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:22,cpu,yolov8n.onnx,640,1,377.8,383.54,2.28,97.2,96.2,99.1,98.1,95.2,554.0,3997.0,3315.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:23,cpu,yolov8n.onnx,640,1,494.5,500.53,1.69,99.0,97.0,100.0,100.0,99.0,552.0,3997.0,3317.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:24,cpu,yolov8n.onnx,640,1,505.24,514.11,2.06,99.0,97.1,100.0,99.0,100.0,550.0,3997.0,3319.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:26,cpu,yolov8n.onnx,640,0,288.89,293.72,2.33,97.8,97.3,99.1,99.1,95.6,549.0,3997.0,3320.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:27,cpu,yolov8n.onnx,640,0,415.82,425.35,2.5,97.1,97.1,94.1,98.1,99.0,548.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:28,cpu,yolov8n.onnx,640,0,694.92,703.73,1.43,98.5,99.0,98.0,97.0,100.0,545.0,3997.0,3324.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:29,cpu,yolov8n.onnx,640,1,550.59,557.43,1.85,97.0,98.0,98.0,96.0,96.0,545.0,3997.0,3324.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:30,cpu,yolov8n.onnx,640,1,523.89,536.57,1.82,98.5,100.0,99.0,99.0,96.0,536.0,3997.0,3333.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:31,cpu,yolov8n.onnx,640,1,459.95,470.96,1.98,99.2,100.0,100.0,100.0,97.0,538.0,3997.0,3331.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:33,cpu,yolov8n.onnx,640,1,568.2,574.14,1.86,95.8,88.1,99.0,99.0,97.0,531.0,3997.0,3339.0,207.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:34,cpu,yolov8n.onnx,640,1,572.06,578.6,2.0,98.0,99.0,95.0,99.0,99.0,535.0,3997.0,3334.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:35,cpu,yolov8n.onnx,640,1,486.81,503.16,1.99,96.5,97.1,92.0,97.0,100.0,535.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:37,cpu,yolov8n.onnx,640,1,505.72,513.65,1.98,99.5,99.0,100.0,99.0,100.0,534.0,3997.0,3335.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:38,cpu,yolov8n.onnx,640,1,610.5,616.1,1.97,97.2,90.9,99.0,100.0,99.0,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:39,cpu,yolov8n.onnx,640,1,467.49,478.96,1.98,98.2,100.0,96.0,97.0,100.0,538.0,3997.0,3331.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:40,cpu,yolov8n.onnx,640,1,635.25,640.94,1.94,98.5,98.0,98.0,98.0,100.0,535.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:41,cpu,yolov8n.onnx,640,1,466.51,481.97,1.96,97.2,96.0,99.0,97.0,97.0,534.0,3997.0,3335.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:43,cpu,yolov8n.onnx,640,1,625.09,656.43,2.05,98.2,97.0,99.0,98.0,99.0,548.0,3997.0,3321.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:44,cpu,yolov8n.onnx,640,1,574.47,581.32,2.02,99.2,100.0,98.0,100.0,99.0,548.0,3997.0,3321.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:45,cpu,yolov8n.onnx,640,1,460.9,470.75,1.99,98.8,100.0,97.1,98.0,100.0,547.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:47,cpu,yolov8n.onnx,640,1,565.58,571.13,1.95,98.5,100.0,99.0,97.0,98.0,544.0,3997.0,3326.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:48,cpu,yolov8n.onnx,640,1,588.8,596.71,2.02,98.5,100.0,96.0,100.0,98.0,542.0,3997.0,3328.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:49,cpu,yolov8n.onnx,640,1,487.88,493.61,1.95,98.8,100.0,100.0,100.0,95.1,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:51,cpu,yolov8n.onnx,640,1,451.04,456.83,2.17,99.2,100.0,98.0,100.0,99.0,538.0,3997.0,3332.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:52,cpu,yolov8n.onnx,640,1,640.89,653.11,1.88,99.0,100.0,99.0,99.0,98.1,537.0,3997.0,3332.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:53,cpu,yolov8n.onnx,640,1,517.48,523.2,1.96,99.0,97.1,100.0,99.0,100.0,539.0,3997.0,3330.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:55,cpu,yolov8n.onnx,640,1,452.99,460.91,2.23,98.0,97.1,97.1,100.0,98.0,537.0,3997.0,3332.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:56,cpu,yolov8n.onnx,640,1,238.79,244.54,2.46,97.7,96.3,98.1,100.0,96.2,537.0,3997.0,3333.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:57,cpu,yolov8n.onnx,640,1,742.69,757.68,1.76,76.5,76.4,77.1,75.7,76.6,513.0,3997.0,3356.0,201.4,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:57:59,cpu,yolov8n.onnx,640,1,502.79,508.34,2.12,98.3,100.0,93.1,100.0,100.0,536.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:00,cpu,yolov8n.onnx,640,1,206.1,212.37,3.74,98.2,98.0,96.0,100.0,99.0,543.0,3997.0,3327.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:01,cpu,yolov8n.onnx,640,1,490.02,498.69,2.16,99.8,99.0,100.0,100.0,100.0,550.0,3997.0,3319.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:03,cpu,yolov8n.onnx,640,1,720.13,744.05,1.32,97.5,97.0,99.0,96.0,98.0,553.0,3997.0,3316.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:04,cpu,yolov8n.onnx,640,1,216.05,222.26,2.52,97.2,96.0,99.0,99.0,94.9,552.0,3997.0,3317.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:05,cpu,yolov8n.onnx,640,1,458.57,473.74,2.82,95.0,95.0,96.0,96.0,93.0,539.0,3997.0,3331.0,207.2,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:06,cpu,yolov8n.onnx,640,1,695.7,701.24,1.42,92.9,94.1,90.2,94.1,93.1,547.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:08,cpu,yolov8n.onnx,640,1,529.6,547.97,1.55,98.5,98.1,99.0,100.0,97.1,548.0,3997.0,3322.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:58:09,cpu,yolov8n.onnx,640,1,583.9,589.49,1.89,98.5,100.0,100.0,96.0,98.0,546.0,3997.0,3323.0,219.0,87.5,FREQ_CAPPED|THROTTLED
