timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:52:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.25,68.97,15.66,21.5,25.2,20.8,19.8,20.2,469.0,3997.0,3352.0,203.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.19,62.2,16.06,21.5,25.2,20.8,19.8,20.2,469.0,3997.0,3352.0,203.9,82.0,0xe0000
2026-01-30T13:52:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.98,63.25,15.98,20.2,17.3,26.3,22.1,15.3,468.0,3997.0,3354.0,203.9,81.5,0xe0000
2026-01-30T13:52:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.26,60.16,16.1,18.3,19.8,17.3,18.2,18.0,468.0,3997.0,3354.0,203.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:52:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.22,59.59,16.12,24.1,23.9,22.7,26.8,23.2,468.0,3997.0,3353.0,204.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.85,64.65,15.9,21.9,22.9,28.0,18.1,18.8,468.0,3997.0,3353.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.36,60.79,16.08,28.4,20.0,31.8,27.3,34.3,468.0,3997.0,3353.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.98,64.63,15.9,25.3,19.2,36.8,16.3,28.8,469.0,3997.0,3353.0,204.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:52:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.93,61.29,16.11,25.6,20.2,23.6,23.1,35.5,467.0,3997.0,3354.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.8,61.39,16.02,23.5,24.5,19.6,19.8,30.0,467.0,3997.0,3354.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.44,59.59,16.09,22.9,18.7,17.9,25.5,29.7,469.0,3997.0,3352.0,205.0,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:52:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.85,64.56,16.0,23.3,20.0,25.7,24.0,23.4,467.0,3997.0,3354.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:52:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.38,61.71,16.02,25.5,30.3,24.1,16.2,31.5,467.0,3997.0,3355.0,205.0,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:53:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,56.33,61.7,16.01,26.4,29.7,19.2,29.3,27.3,467.0,3997.0,3354.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.71,64.14,15.82,26.0,23.4,34.6,25.2,20.8,467.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.0,65.86,15.93,22.9,16.7,29.1,21.9,23.8,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.82,64.65,15.85,26.8,30.3,29.5,23.8,23.4,467.0,3997.0,3355.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.23,62.56,16.01,26.2,30.3,26.4,25.7,22.6,466.0,3997.0,3355.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.88,59.93,16.05,26.2,26.5,26.9,21.0,30.5,467.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.82,65.74,15.98,24.2,18.8,33.6,22.7,21.6,466.0,3997.0,3356.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.24,63.23,15.85,26.2,17.3,34.3,25.9,27.4,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.63,61.53,15.91,24.7,20.8,25.0,34.6,18.3,466.0,3997.0,3355.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.37,61.81,16.16,23.6,19.0,28.3,17.6,29.5,466.0,3997.0,3355.0,205.0,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.54,62.8,16.03,23.6,19.0,28.3,17.6,29.5,467.0,3997.0,3354.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.59,61.87,16.18,24.8,21.2,21.7,27.4,29.0,466.0,3997.0,3356.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,62.42,64.45,16.08,22.4,17.6,25.5,21.8,24.5,466.0,3997.0,3355.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.83,62.9,16.1,23.0,22.9,31.4,19.8,17.8,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,60.08,64.64,16.07,26.1,23.3,24.6,27.0,29.4,466.0,3997.0,3356.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.65,63.66,15.94,24.7,14.7,28.6,26.7,28.8,466.0,3997.0,3356.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.84,63.65,15.96,26.0,19.0,24.3,28.3,32.4,466.0,3997.0,3355.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.55,61.72,16.09,22.8,23.8,23.1,19.2,25.2,466.0,3997.0,3355.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.75,60.85,16.04,23.7,22.5,23.0,24.1,25.2,466.0,3997.0,3356.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.46,61.29,15.95,22.6,20.5,29.1,19.1,21.8,466.0,3997.0,3356.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.6,61.55,15.86,26.7,24.1,39.3,22.9,20.5,465.0,3997.0,3356.0,205.0,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.13,61.79,15.91,25.3,21.0,27.8,25.5,26.9,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.92,63.38,15.93,25.1,18.2,33.7,25.3,23.2,467.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.02,61.41,16.2,20.9,17.4,29.0,19.5,17.6,467.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.01,63.13,16.04,25.7,25.2,35.8,19.6,22.1,467.0,3997.0,3355.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.45,67.7,15.99,23.1,21.4,16.5,24.3,30.2,467.0,3997.0,3355.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.71,61.87,16.06,23.1,21.4,16.5,24.3,30.2,467.0,3997.0,3355.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.16,59.39,16.13,24.5,24.8,20.8,25.5,26.9,467.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.93,63.61,15.99,23.9,24.1,28.4,17.4,25.7,467.0,3997.0,3355.0,205.0,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.29,62.45,15.96,24.7,30.8,23.8,17.9,26.2,467.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,55.82,62.33,15.84,25.6,20.4,34.3,22.9,25.0,467.0,3997.0,3355.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,66.52,68.95,15.98,28.9,29.0,30.8,25.9,29.9,467.0,3997.0,3354.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.79,60.15,16.08,23.1,18.1,26.4,23.8,24.3,466.0,3997.0,3355.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.62,63.26,16.1,20.6,21.6,16.4,19.7,24.8,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.32,63.98,16.08,24.9,19.1,27.3,20.7,32.4,466.0,3997.0,3355.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.85,61.96,16.1,21.6,25.2,24.3,17.4,19.6,466.0,3997.0,3356.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.55,63.03,15.94,25.3,24.3,35.1,23.0,18.9,465.0,3997.0,3357.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.96,60.79,15.83,26.2,26.7,31.4,20.3,26.4,465.0,3997.0,3356.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.76,62.86,16.06,26.9,17.8,28.8,25.2,35.6,465.0,3997.0,3356.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,63.35,67.69,15.94,24.4,26.1,25.7,20.0,25.9,465.0,3997.0,3356.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,51.74,62.24,16.01,26.0,19.6,28.3,29.0,27.1,465.0,3997.0,3356.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.21,61.03,16.06,26.0,19.6,28.3,29.0,27.1,466.0,3997.0,3356.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.81,61.85,16.15,23.8,17.1,22.2,22.6,33.3,466.0,3997.0,3356.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.53,67.12,15.73,23.2,17.3,23.2,22.7,29.7,466.0,3997.0,3355.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.5,59.15,15.82,26.8,21.2,33.3,23.5,29.1,466.0,3997.0,3356.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.56,59.3,16.05,16.8,18.7,17.3,15.6,15.7,466.0,3997.0,3355.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.71,60.36,16.0,20.4,20.0,17.9,24.8,18.9,466.0,3997.0,3355.0,205.0,83.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:53:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.26,61.34,16.1,18.9,18.3,18.9,20.2,18.1,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.5,62.25,15.93,17.3,15.4,19.2,18.7,16.0,466.0,3997.0,3355.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.87,62.4,16.02,23.6,19.5,31.1,20.5,23.3,472.0,3997.0,3349.0,210.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.07,64.43,15.85,24.5,17.1,31.1,21.2,28.6,474.0,3997.0,3348.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.2,65.65,15.85,26.6,23.2,38.4,20.0,25.0,473.0,3997.0,3348.0,210.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:53:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.94,65.48,16.0,26.1,28.4,22.4,20.8,33.0,474.0,3997.0,3347.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.66,62.0,15.97,27.4,28.0,25.2,24.8,31.8,474.0,3997.0,3347.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:53:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.19,63.61,16.16,19.2,12.8,16.2,15.2,32.7,474.0,3997.0,3347.0,210.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:53:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.93,61.92,16.17,19.2,12.8,16.2,15.2,32.7,474.0,3997.0,3347.0,210.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:53:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.84,62.04,15.91,22.8,21.6,23.7,16.7,29.1,473.0,3997.0,3348.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:53:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.89,63.43,16.07,26.7,22.1,21.9,39.6,23.1,474.0,3997.0,3347.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.1,60.87,15.98,24.4,26.7,22.6,29.8,18.3,472.0,3997.0,3349.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.22,60.31,16.09,26.9,28.0,29.0,23.6,27.1,472.0,3997.0,3349.0,210.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.92,62.56,15.8,23.4,20.9,21.8,24.1,26.8,472.0,3997.0,3349.0,210.9,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:54:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.07,63.9,15.82,25.2,26.0,18.1,25.2,31.4,473.0,3997.0,3348.0,210.9,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:54:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.4,60.25,16.06,25.1,28.2,28.0,18.1,26.0,473.0,3997.0,3349.0,210.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:54:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.59,61.31,16.21,22.4,16.3,26.2,18.1,29.2,473.0,3997.0,3349.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.45,61.61,15.96,21.1,19.4,18.9,21.7,24.3,473.0,3997.0,3349.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,54.8,59.18,15.74,22.8,28.3,24.8,19.0,19.2,473.0,3997.0,3349.0,210.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:54:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.87,61.78,15.91,27.9,21.2,29.2,31.8,29.6,473.0,3997.0,3349.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.48,62.12,15.99,24.2,16.4,20.5,29.5,30.4,473.0,3997.0,3349.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.57,66.21,16.02,27.2,23.8,28.3,33.6,23.1,472.0,3997.0,3349.0,210.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.48,63.17,16.06,22.4,24.8,17.2,18.8,28.8,472.0,3997.0,3349.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.55,63.03,16.14,19.8,18.9,17.9,24.8,17.6,471.0,3997.0,3350.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.01,65.7,15.93,20.7,21.0,19.4,23.6,18.9,472.0,3997.0,3349.0,210.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,63.44,69.28,15.88,21.1,23.9,19.6,20.2,20.5,471.0,3997.0,3350.0,210.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,59.92,64.23,15.79,23.5,21.7,21.3,20.8,30.2,470.0,3997.0,3351.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,62.57,67.1,16.07,23.7,21.9,23.8,20.8,28.3,468.0,3997.0,3354.0,204.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.43,63.36,16.01,23.7,21.9,23.8,20.8,28.3,468.0,3997.0,3354.0,204.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,61.43,69.04,16.08,26.3,21.6,33.6,22.0,28.1,468.0,3997.0,3354.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.92,60.61,16.0,24.0,19.0,24.8,24.3,27.9,462.0,3997.0,3360.0,193.0,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.34,62.33,16.16,23.8,15.5,22.7,26.4,30.4,474.0,3997.0,3347.0,193.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,62.58,68.93,16.01,22.9,20.0,27.9,28.3,15.5,478.0,3997.0,3343.0,204.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.83,65.29,15.97,24.8,22.1,25.9,34.0,17.1,478.0,3997.0,3343.0,198.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.87,60.13,15.94,25.9,20.4,33.0,29.5,20.5,471.0,3997.0,3350.0,199.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,59.07,61.48,15.79,23.9,15.4,33.3,24.3,22.6,476.0,3997.0,3345.0,204.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.36,59.01,16.03,21.6,17.6,25.7,20.8,22.1,480.0,3997.0,3341.0,198.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.63,60.74,16.06,25.1,22.2,31.1,16.7,30.5,492.0,3997.0,3329.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.56,61.18,15.98,25.6,20.2,27.1,24.3,30.8,490.0,3997.0,3331.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.98,61.97,15.79,23.9,18.9,29.8,17.6,29.2,490.0,3997.0,3332.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.14,63.03,16.09,22.6,16.5,28.0,21.7,24.1,476.0,3997.0,3345.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.19,62.58,15.72,24.5,29.1,20.2,27.3,21.4,480.0,3997.0,3341.0,204.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.06,59.62,15.64,31.6,33.0,40.5,24.5,28.4,484.0,3997.0,3338.0,198.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,59.31,71.48,16.08,22.2,20.0,25.0,24.1,19.7,476.0,3997.0,3345.0,204.7,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:54:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,58.85,64.5,15.87,24.4,23.8,17.8,28.3,27.8,488.0,3997.0,3334.0,204.7,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:54:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.88,61.21,16.04,25.0,31.4,26.0,15.5,27.1,477.0,3997.0,3344.0,204.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.41,60.07,16.03,24.4,21.0,25.0,26.0,25.5,482.0,3997.0,3340.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.62,62.75,15.93,26.9,20.8,26.0,31.5,29.5,469.0,3997.0,3352.0,201.6,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.62,62.06,16.05,26.9,20.8,26.0,31.5,29.5,469.0,3997.0,3352.0,201.6,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.35,64.89,16.06,24.6,25.9,21.4,19.5,31.6,499.0,3997.0,3323.0,204.7,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:54:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.3,59.76,16.05,24.0,25.7,20.8,22.6,26.9,483.0,3997.0,3338.0,204.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.24,66.04,15.99,21.1,18.7,21.3,15.8,28.5,488.0,3997.0,3333.0,198.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.2,63.25,15.93,26.2,21.0,18.3,30.6,34.9,489.0,3997.0,3332.0,205.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:54:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.27,59.47,16.08,22.1,19.6,17.1,30.8,20.8,474.0,3997.0,3347.0,193.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:54:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.39,61.46,16.13,22.8,19.8,19.8,28.2,23.4,475.0,3997.0,3346.0,204.8,83.7,SOFT_TEMP_LIMIT
